batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Kings XI Punjab,Delhi Daredevils,Delhi,123,59,6,188,6.39344262295082,12.508474576271189,0
Delhi Daredevils,Mumbai Indians,Mumbai,174,107,7,178,1.8461538461538465,9.757009345794392,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,126,87,10,156,5.454545454545454,8.689655172413794,0
Kings XI Punjab,Rajasthan Royals,Indore,90,60,8,160,7.0,9.0,1
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,-4,2,6,185,9.610169491525424,-12.0,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,165,110,10,178,7.8,9.0,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,39,53,8,119,7.164179104477612,4.415094339622642,1
Chennai Super Kings,Kings XI Punjab,Chennai,147,106,10,156,3.857142857142857,8.320754716981131,0
Delhi Daredevils,Rajasthan Royals,Mumbai,115,41,2,192,5.848101265822785,16.829268292682926,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,67,79,10,138,10.390243902439025,5.0886075949367084,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,122,88,8,173,9.5625,8.318181818181818,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,126,102,10,146,6.666666666666667,7.411764705882353,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,178,113,9,188,8.571428571428571,9.451327433628318,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,101,72,7,132,3.875,8.416666666666666,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,87,69,7,133,5.411764705882353,7.565217391304348,1
Kings XI Punjab,Chennai Super Kings,Chennai,103,58,8,181,7.548387096774194,10.655172413793103,0
Kings XI Punjab,Delhi Daredevils,Delhi,69,76,9,111,5.727272727272728,5.447368421052632,1
Chennai Super Kings,Deccan Chargers,Chennai,31,-1,1,190,7.884297520661157,-186.0,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,81,109,10,95,7.636363636363637,4.458715596330276,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,120,71,7,185,7.959183673469388,10.140845070422536,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,55,37,8,183,9.25301204819277,8.91891891891892,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,84,43,6,186,7.9480519480519485,11.72093023255814,0
Deccan Chargers,Mumbai Indians,Hyderabad,122,66,7,178,6.222222222222222,11.090909090909092,0
Chennai Super Kings,Deccan Chargers,Chennai,75,28,4,190,7.5,16.071428571428573,0
Mumbai Indians,Kings XI Punjab,Mumbai,163,90,9,204,8.2,10.866666666666667,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,102,105,10,132,12.0,5.828571428571428,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,64,48,9,200,11.333333333333334,8.0,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,187,108,10,197,5.0,10.38888888888889,0
Rajasthan Royals,Mumbai Indians,Jaipur,97,79,9,171,10.829268292682928,7.367088607594937,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,72,104,10,95,8.625,4.153846153846154,1
Royal Challengers Bangalore,Deccan Chargers,Cape Town,174,114,9,184,10.0,9.157894736842104,0
Rajasthan Royals,Mumbai Indians,Mumbai,117,75,9,191,9.866666666666667,9.36,1
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,34,30,8,150,7.733333333333333,6.8,0
Delhi Daredevils,Mumbai Indians,Mumbai,73,52,4,142,6.088235294117647,8.423076923076923,0
Kings XI Punjab,Rajasthan Royals,Indore,40,21,6,160,7.272727272727272,11.428571428571429,1
Delhi Daredevils,Chennai Super Kings,Chennai,80,37,7,176,6.9397590361445785,12.972972972972974,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,2,4,7,160,8.172413793103448,3.0,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,90,62,7,174,8.689655172413794,8.709677419354838,1
Rajasthan Royals,Chennai Super Kings,Chennai,170,74,9,246,9.91304347826087,13.783783783783784,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,-3,2,2,129,6.711864406779661,-9.0,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,132,81,10,183,7.846153846153846,9.77777777777778,0
Royal Challengers Bangalore,Kings XI Punjab,Dharamsala,227,105,9,232,2.0,12.971428571428572,0
Mumbai Indians,Kings XI Punjab,Mumbai,68,19,4,177,6.475247524752476,21.473684210526315,0
Rajasthan Royals,Deccan Chargers,Jaipur,173,104,10,196,8.625,9.98076923076923,1
Kolkata Knight Riders,Kings XI Punjab,Cuttack,19,25,9,149,8.210526315789474,4.56,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,92,62,7,184,9.517241379310343,8.903225806451612,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,72,39,3,206,9.925925925925926,11.076923076923077,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,35,4,7,182,7.603448275862069,52.5,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,114,4,2,233,6.155172413793103,171.0,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,55,44,8,169,9.0,7.5,1
Chennai Super Kings,Kings XI Punjab,Pune,135,91,7,164,6.0,8.901098901098901,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,135,101,10,157,6.947368421052632,8.01980198019802,0
Delhi Daredevils,Mumbai Indians,Delhi,23,17,5,176,8.912621359223301,8.117647058823529,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,133,45,3,205,5.76,17.733333333333334,0
Rajasthan Royals,Mumbai Indians,Mumbai,117,83,9,177,9.72972972972973,8.457831325301205,1
Chennai Super Kings,Kings XI Punjab,Pune,147,101,9,164,5.368421052631579,8.732673267326733,1
Mumbai Indians,Kings XI Punjab,Mumbai,170,111,10,189,12.666666666666666,9.18918918918919,0
Deccan Chargers,Chennai Super Kings,Visakhapatnam,177,107,10,193,7.384615384615385,9.925233644859814,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,144,115,10,153,10.8,7.51304347826087,0
Rajasthan Royals,Chennai Super Kings,Centurion,126,83,8,164,6.162162162162162,9.10843373493976,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,73,54,7,149,6.909090909090909,8.11111111111111,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,172,106,10,188,6.857142857142857,9.735849056603774,1
Kings XI Punjab,Chennai Super Kings,Chennai,156,88,8,192,6.75,10.636363636363637,0
Chennai Super Kings,Rajasthan Royals,Jaipur,53,34,6,126,5.093023255813954,9.352941176470589,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,48,11,6,240,10.568807339449542,26.181818181818183,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,186,119,10,186,0.0,9.378151260504202,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,19,6,0,138,6.2631578947368425,19.0,0
Mumbai Indians,Kings XI Punjab,Mumbai,144,102,10,163,6.333333333333333,8.470588235294118,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,30,7,2,179,7.911504424778761,25.714285714285715,0
Chennai Super Kings,Delhi Daredevils,Delhi,133,86,10,187,9.529411764705882,9.27906976744186,1
Delhi Daredevils,Mumbai Indians,Centurion,118,89,9,165,9.096774193548388,7.955056179775281,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,50,47,7,146,7.890410958904109,6.382978723404255,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,67,63,10,127,6.315789473684211,6.380952380952381,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,104,34,3,194,6.27906976744186,18.352941176470587,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,59,27,5,157,6.32258064516129,13.11111111111111,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,169,101,10,200,9.789473684210526,10.03960396039604,1
Kings XI Punjab,Rajasthan Royals,Pune,139,107,9,162,10.615384615384617,7.794392523364486,0
Rajasthan Royals,Mumbai Indians,Mumbai,64,33,4,166,7.0344827586206895,11.636363636363637,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,126,101,10,159,10.421052631578949,7.485148514851486,1
Rajasthan Royals,Kings XI Punjab,Jaipur,85,64,7,166,8.678571428571429,7.96875,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,78,65,10,155,8.4,7.2,1
Deccan Chargers,Kings XI Punjab,Dharamsala,169,118,10,174,15.0,8.59322033898305,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,164,116,9,164,0.0,8.482758620689655,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,154,101,10,185,9.789473684210526,9.148514851485148,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,169,105,10,189,8.0,9.657142857142857,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,166,55,3,222,5.1692307692307695,18.10909090909091,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,145,84,7,165,3.333333333333333,10.357142857142858,0
Chennai Super Kings,Rajasthan Royals,Ranchi,95,77,8,148,7.395348837209302,7.402597402597403,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,70,35,8,181,7.835294117647058,12.0,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,73,45,5,173,8.0,9.733333333333333,0
Kings XI Punjab,Chennai Super Kings,Chennai,25,11,7,186,8.862385321100918,13.636363636363637,0
Delhi Daredevils,Kings XI Punjab,Pune,17,19,8,165,8.792079207920793,5.368421052631579,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,12,21,7,153,8.545454545454545,3.4285714285714284,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,24,8,5,175,8.089285714285714,18.0,1
Chennai Super Kings,Mumbai Indians,Kolkata,52,20,2,148,5.76,15.6,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,227,106,9,241,6.0,12.849056603773583,0
Kings XI Punjab,Delhi Daredevils,Delhi,61,78,7,120,8.428571428571429,4.6923076923076925,1
Chennai Super Kings,Mumbai Indians,Mumbai,99,53,6,169,6.268656716417911,11.20754716981132,1
Mumbai Indians,Kings XI Punjab,Centurion,6,28,8,119,7.369565217391305,1.2857142857142858,1
Delhi Daredevils,Chennai Super Kings,Chennai,130,97,10,169,10.173913043478262,8.041237113402062,1
Mumbai Indians,Rajasthan Royals,Durban,105,70,7,145,4.8,9.0,0
Delhi Daredevils,Deccan Chargers,Hyderabad,47,37,6,175,9.25301204819277,7.621621621621622,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,16,22,6,145,7.897959183673469,4.363636363636363,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,147,108,9,151,2.0,8.166666666666666,1
Chennai Super Kings,Deccan Chargers,Chennai,44,6,1,190,7.684210526315789,44.0,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,51,22,3,148,5.938775510204081,13.909090909090908,1
Mumbai Indians,Chennai Super Kings,Chennai,201,115,10,208,8.4,10.486956521739131,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,81,59,9,140,5.80327868852459,8.23728813559322,0
Mumbai Indians,Chennai Super Kings,Chennai,64,39,7,158,6.962962962962963,9.846153846153848,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,41,28,3,144,6.717391304347826,8.785714285714286,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,96,53,8,207,9.940298507462687,10.867924528301886,0
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,136,81,7,205,10.615384615384617,10.074074074074074,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,106,65,6,164,6.327272727272727,9.784615384615384,0
Kings XI Punjab,Rajasthan Royals,Chandigarh,97,43,6,177,6.233766233766234,13.534883720930232,0
Kings XI Punjab,Chennai Super Kings,Chandigarh,209,97,10,240,8.08695652173913,12.927835051546392,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,46,18,6,197,8.882352941176471,15.333333333333334,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,66,57,7,146,7.619047619047619,6.947368421052632,1
Kings XI Punjab,Delhi Daredevils,Mohali,92,81,8,172,12.307692307692308,6.814814814814815,1
Delhi Daredevils,Deccan Chargers,Hyderabad,60,52,9,187,11.205882352941176,6.923076923076923,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,7,40,9,113,7.95,1.05,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,79,62,7,130,5.275862068965517,7.645161290322581,0
Mumbai Indians,Chennai Super Kings,Chennai,95,85,8,136,7.0285714285714285,6.705882352941177,1
Kings XI Punjab,Deccan Chargers,Hyderabad,33,28,7,164,8.543478260869565,7.071428571428571,1
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,35,28,6,153,7.695652173913044,7.5,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,114,86,10,166,9.176470588235292,7.953488372093023,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,146,44,1,226,6.315789473684211,19.90909090909091,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,152,94,8,183,7.153846153846154,9.702127659574469,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,158,106,9,174,6.857142857142857,8.943396226415095,1
Kings XI Punjab,Mumbai Indians,Mohali,46,30,8,187,9.4,9.2,1
Kings XI Punjab,Mumbai Indians,Mumbai,133,81,9,197,9.846153846153848,9.851851851851851,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,115,119,10,115,0.0,5.798319327731092,1
Rajasthan Royals,Mumbai Indians,Mumbai,86,59,9,177,8.950819672131148,8.745762711864407,1
Mumbai Indians,Delhi Daredevils,Delhi,54,34,7,164,7.674418604651163,9.529411764705882,0
Deccan Chargers,Chennai Super Kings,Nagpur,128,106,10,138,4.285714285714286,7.245283018867925,1
Kings XI Punjab,Chennai Super Kings,Chennai,171,103,9,192,7.411764705882353,9.96116504854369,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,84,43,8,197,8.805194805194805,11.72093023255814,0
Mumbai Indians,Chennai Super Kings,Bangalore,75,28,3,187,7.304347826086956,16.071428571428573,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,99,64,9,181,8.785714285714286,9.28125,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,159,89,10,207,9.290322580645162,10.719101123595506,0
Rajasthan Royals,Kings XI Punjab,Mohali,160,101,10,190,9.473684210526317,9.504950495049505,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,64,58,7,146,7.935483870967742,6.620689655172414,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,193,110,10,206,7.8,10.527272727272727,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,22,34,8,160,9.627906976744184,3.882352941176471,1
Kings XI Punjab,Deccan Chargers,Chandigarh,101,84,10,175,12.333333333333334,7.214285714285714,1
Rajasthan Royals,Chennai Super Kings,Chennai,51,19,4,182,7.782178217821782,16.105263157894736,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,106,53,6,183,6.895522388059701,12.0,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,83,65,7,143,6.545454545454546,7.661538461538462,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,98,61,9,171,7.423728813559322,9.63934426229508,0
Rajasthan Royals,Delhi Daredevils,Centurion,28,21,5,143,6.96969696969697,8.0,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,158,113,10,160,1.7142857142857142,8.389380530973451,1
Kings XI Punjab,Delhi Daredevils,Delhi,50,42,6,164,8.76923076923077,7.142857142857143,1
Chennai Super Kings,Mumbai Indians,Chennai,21,10,2,148,6.927272727272728,12.6,0
Delhi Daredevils,Chennai Super Kings,Chennai,42,11,1,168,6.935779816513762,22.90909090909091,0
Chennai Super Kings,Rajasthan Royals,Jaipur,144,98,8,158,3.8181818181818175,8.816326530612244,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,66,34,6,187,8.44186046511628,11.647058823529411,0
Deccan Chargers,Chennai Super Kings,Durban,43,32,7,165,8.318181818181818,8.0625,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,54,45,8,154,8.0,7.2,1
Mumbai Indians,Chennai Super Kings,Mumbai,26,7,3,168,7.539823008849558,22.285714285714285,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,145,88,10,180,6.5625,9.886363636363637,0
Chennai Super Kings,Kings XI Punjab,Cuttack,62,5,4,231,8.817391304347826,74.4,0
Mumbai Indians,Chennai Super Kings,Chennai,88,52,7,165,6.794117647058823,10.153846153846152,0
Rajasthan Royals,Kings XI Punjab,Jaipur,62,30,8,200,9.2,12.4,0
Mumbai Indians,Kings XI Punjab,Mumbai,55,36,7,189,9.571428571428571,9.166666666666666,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,12,12,7,169,8.722222222222221,6.0,1
Mumbai Indians,Chennai Super Kings,Mumbai,108,80,10,180,10.8,8.1,1
Chennai Super Kings,Kings XI Punjab,Chennai,12,12,5,136,6.888888888888889,6.0,0
Mumbai Indians,Deccan Chargers,Mumbai,30,39,7,100,5.185185185185185,4.615384615384615,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,109,85,7,132,3.942857142857143,7.694117647058824,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,166,96,10,208,10.5,10.375,0
Delhi Daredevils,Deccan Chargers,Delhi,47,17,4,168,7.048543689320389,16.58823529411765,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,114,49,4,198,7.098591549295775,13.959183673469388,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,89,25,1,177,5.557894736842106,21.36,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,86,69,9,158,8.470588235294118,7.478260869565218,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,2,10,9,183,9.872727272727271,1.2,1
Rajasthan Royals,Royal Challengers Bangalore,Centurion,74,85,9,105,5.314285714285714,5.223529411764706,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,160,115,10,165,6.0,8.347826086956522,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,61,42,6,150,6.846153846153846,8.714285714285714,0
Delhi Capitals,Kings XI Punjab,Delhi,149,104,10,168,7.125,8.596153846153847,1
Mumbai Indians,Rajasthan Royals,Mumbai,171,113,10,189,15.428571428571429,9.079646017699115,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,94,39,4,185,6.7407407407407405,14.461538461538462,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,76,78,10,147,10.142857142857142,5.846153846153846,1
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,134,111,10,139,3.333333333333333,7.243243243243243,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,148,104,9,161,4.875,8.538461538461538,0
Rajasthan Royals,Sunrisers Hyderabad,Delhi,34,33,5,132,6.758620689655173,6.181818181818182,1
Royal Challengers Bangalore,Chennai Super Kings,Durban,25,18,4,129,6.117647058823529,8.333333333333334,1
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,156,87,7,177,3.8181818181818175,10.758620689655173,0
Delhi Daredevils,Mumbai Indians,Delhi,54,58,10,161,10.35483870967742,5.586206896551724,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,80,67,10,138,6.566037735849057,7.164179104477612,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,122,73,8,184,7.914893617021277,10.027397260273972,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,38,28,7,142,6.782608695652174,8.142857142857142,1
Kolkata Knight Riders,Rajasthan Royals,Durban,11,13,4,101,5.046728971962617,5.076923076923077,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,215,113,9,226,9.428571428571429,11.415929203539823,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,187,79,5,226,5.7073170731707314,14.20253164556962,0
Chennai Super Kings,Rajasthan Royals,Jaipur,86,78,8,126,5.714285714285714,6.615384615384615,1
Rajasthan Royals,Chennai Super Kings,Jaipur,171,112,10,188,12.75,9.160714285714286,1
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,130,72,9,190,7.5,10.833333333333334,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,47,30,6,164,7.8,9.4,0
Chennai Super Kings,Mumbai Indians,Cape Town,127,88,8,165,7.125,8.659090909090908,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,156,116,10,160,6.0,8.068965517241379,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,55,46,5,173,9.567567567567568,7.173913043478261,0
Royal Challengers Bangalore,Chennai Super Kings,Durban,7,8,3,129,6.535714285714286,5.25,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,175,111,10,188,8.666666666666666,9.45945945945946,1
Chennai Super Kings,Mumbai Indians,Hyderabad,138,103,10,152,4.941176470588236,8.03883495145631,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,114,110,9,126,7.2,6.218181818181818,1
Rajasthan Royals,Deccan Chargers,Kimberley,68,21,1,166,5.9393939393939394,19.428571428571427,0
Deccan Chargers,Kolkata Knight Riders,Johannesburg,131,102,10,160,9.666666666666666,7.705882352941177,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,62,56,8,134,6.75,6.642857142857143,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,76,58,8,142,6.387096774193548,7.862068965517241,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,15,10,3,155,7.636363636363637,9.0,1
Rajasthan Royals,Chennai Super Kings,Mumbai,21,15,4,163,8.114285714285714,8.4,1
Rajasthan Royals,Chennai Super Kings,Chennai,136,86,7,182,8.117647058823529,9.488372093023257,0
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,144,78,6,193,7.0,11.076923076923077,0
Delhi Daredevils,Mumbai Indians,Sharjah,57,53,9,125,6.08955223880597,6.452830188679245,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,21,21,7,127,6.424242424242424,6.0,1
Mumbai Indians,Chennai Super Kings,Mumbai,78,84,10,156,13.0,5.571428571428571,1
Rajasthan Royals,Delhi Daredevils,Jaipur,63,52,7,156,8.205882352941176,7.269230769230769,1
Kings XI Punjab,Delhi Daredevils,Delhi,74,87,10,111,6.727272727272728,5.103448275862069,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,12,22,7,146,8.204081632653061,3.272727272727273,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,190,97,10,222,8.347826086956522,11.75257731958763,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,33,12,6,219,10.333333333333334,16.5,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,204,86,8,241,6.529411764705882,14.232558139534884,0
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,162,98,8,177,4.090909090909091,9.918367346938776,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,153,117,10,155,4.0,7.846153846153846,1
Chennai Super Kings,Mumbai Indians,Mumbai,124,77,7,176,7.255813953488372,9.662337662337665,0
Delhi Daredevils,Mumbai Indians,Delhi,136,62,5,218,8.482758620689655,13.161290322580646,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,109,57,5,171,5.904761904761905,11.473684210526317,1
Kings XI Punjab,Deccan Chargers,Hyderabad,68,64,10,165,10.392857142857142,6.375,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,68,33,8,181,7.793103448275862,12.363636363636363,1
Mumbai Indians,Rajasthan Royals,Kolkata,83,55,9,165,7.569230769230769,9.054545454545456,1
Deccan Chargers,Chennai Super Kings,Chennai,50,36,7,165,8.214285714285714,8.333333333333334,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,137,81,9,213,11.692307692307692,10.148148148148149,0
Rajasthan Royals,Delhi Daredevils,Jaipur,5,7,3,156,8.017699115044248,4.285714285714286,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,159,98,10,189,8.181818181818182,9.73469387755102,0
Rajasthan Royals,Delhi Daredevils,Centurion,3,13,5,143,7.850467289719626,1.3846153846153846,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,71,51,9,155,7.304347826086956,8.352941176470589,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,19,14,3,160,7.981132075471698,8.142857142857142,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,65,11,1,170,5.779816513761468,35.45454545454545,0
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,150,112,10,162,9.0,8.035714285714286,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,87,80,9,138,7.65,6.525,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,36,24,8,166,8.125,9.0,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,138,85,9,181,7.371428571428571,9.741176470588234,0
Kings XI Punjab,Chennai Super Kings,Dharamsala,81,85,10,120,6.685714285714286,5.7176470588235295,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,115,77,9,168,7.395348837209302,8.96103896103896,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,30,12,5,213,10.166666666666666,15.0,1
Rajasthan Royals,Chennai Super Kings,Jaipur,48,74,10,109,7.956521739130435,3.891891891891892,1
Chennai Super Kings,Delhi Daredevils,Durban,105,78,9,189,12.0,8.076923076923077,0
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,116,80,7,173,8.55,8.7,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,150,104,10,165,5.625,8.653846153846153,1
Royal Challengers Bangalore,Delhi Daredevils,Raipur,55,59,7,138,8.163934426229508,5.593220338983051,1
Kings XI Punjab,Mumbai Indians,Chandigarh,53,43,8,154,7.87012987012987,7.395348837209302,1
Mumbai Indians,Kings XI Punjab,Chandigarh,123,76,7,163,5.454545454545454,9.710526315789474,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,140,119,10,140,0.0,7.0588235294117645,1
Mumbai Indians,Chennai Super Kings,Chennai,140,105,10,158,7.2,8.0,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,55,43,8,154,7.714285714285714,7.674418604651163,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,136,104,10,159,8.625,7.846153846153846,1
Mumbai Indians,Rajasthan Royals,Mumbai,0,28,7,103,6.717391304347826,0.0,1
Rajasthan Royals,Mumbai Indians,Jaipur,157,98,7,174,4.636363636363637,9.612244897959185,0
Rajasthan Royals,Delhi Daredevils,Delhi,68,35,6,184,8.188235294117646,11.657142857142857,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,119,63,7,183,6.7368421052631575,11.333333333333334,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,164,107,8,171,3.230769230769231,9.19626168224299,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,149,101,9,173,7.578947368421052,8.851485148514852,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,54,83,9,81,4.378378378378378,3.903614457831325,1
Chennai Super Kings,Rajasthan Royals,Ranchi,61,47,7,148,7.1506849315068495,7.787234042553192,1
Royal Challengers Bangalore,Chennai Super Kings,Durban,88,74,7,129,5.3478260869565215,7.135135135135135,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,64,29,6,191,8.373626373626374,13.241379310344827,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,89,32,6,209,8.181818181818182,16.6875,0
Deccan Chargers,Chennai Super Kings,Nagpur,106,95,10,138,7.68,6.694736842105264,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,148,119,10,148,0.0,7.46218487394958,0
Kings XI Punjab,Rajasthan Royals,Ahmedabad,189,114,10,191,2.0,9.947368421052632,1
Mumbai Indians,Kings XI Punjab,Durban,107,98,8,119,3.272727272727273,6.551020408163265,0
